datetime,air_temperature[C]@2m,relative_humidity[1]@2m,surface_air_pressure[Pa],wind_speed[m s-1]@10m,wind_speed[m s-1]@100m,wind_from_direction[degree]@10m,wind_from_direction[degree]@100m,soil_temperature[C]@2.55m,soil_moisture[m3 m-3]@2.55m,global_horizontal_irradiance[W m-2],diffuse_horizontal_irradiance[W m-2],direct_normal_irradiance[W m-2],surface_upwelling_longwave_flux_in_air[W m-2],solar_elevation_angle[degree]
2022-11-29 13:00:00+01:00,5.357,0.9100685,98616.75,1.9235384,3.0413814,117.89718,117.40749,12.557,0.211,90,89,3.1649318,444.19052,17.66591494
2022-11-29 14:00:00+01:00,5.507,0.92301214,98647.5,1.6155494,2.4166093,111.801476,114.44395,12.557,0.211,39,39,0,390.8485,14.23094092
2022-11-29 15:00:00+01:00,5.607,0.9327995,98677.664,1.0198039,2.0615528,101.3099,112.833694,12.557,0.211,32,32,0,284.0902,8.765164739
2022-11-29 16:00:00+01:00,5.407,0.9458258,98704.45,1.0198039,2.2561028,78.6901,102.80426,12.507,0.211,10,10,0,131.18292,1.689995243
2022-11-29 17:00:00+01:00,5.207,0.9457408,98740.92,1.2041595,2.7892652,85.23644,104.5345,12.507,0.211,0,0,0,10.897225,0
2022-11-29 18:00:00+01:00,5.157,0.94241524,98788.77,1.5297059,3.4539833,101.3099,112.109505,12.507,0.211,0,0,0,0,0
2022-11-29 19:00:00+01:00,5.057,0.945677,98777.96,1.746425,3.7696154,103.24053,111.801476,12.507,0.211,0,0,0,0,0
2022-11-29 20:00:00+01:00,4.857,0.94891363,98804.71,1.8248286,3.8078866,99.46225,103.671326,12.507,0.211,0,0,0,0,0
2022-11-29 21:00:00+01:00,4.557,0.9487929,98849.7,1.8973665,4.110961,108.43504,108.43504,12.507,0.211,0,0,0,0,0
2022-11-29 22:00:00+01:00,4.557,0.94214356,98898.12,1.8384776,3.757659,112.38018,115.20109,12.507,0.211,0,0,0,0,0
2022-11-29 23:00:00+01:00,4.407,0.9288855,98915.766,1.4142135,2.9832869,98.13002,103.57046,12.507,0.211,0,0,0,0,0
2022-11-30 00:00:00+01:00,3.957,0.9352318,98939.63,1.7262677,3.710795,100.00792,104.03627,12.507,0.211,0,0,0,0,0
2022-11-30 01:00:00+01:00,4.407,0.9288855,98954.5,1.8027756,3.324154,93.17977,96.91113,12.457,0.211,0,0,0,0,0
2022-11-30 02:00:00+01:00,4.307,0.92883,98924.3,1.7117243,3.214032,96.70974,95.355736,12.457,0.211,0,0,0,0,0
2022-11-30 03:00:00+01:00,4.157,0.94529104,98941.94,1.868154,3.5171013,105.52418,104.82652,12.457,0.211,0,0,0,0,0
2022-11-30 04:00:00+01:00,4.057,0.94524795,98950.46,1.9235383,3.667424,98.97255,101.003494,12.457,0.211,0,0,0,0,0
2022-11-30 05:00:00+01:00,3.907,0.9451831,98968.12,1.9646883,3.613862,104.743614,104.420815,12.457,0.211,0,0,0,0,0
2022-11-30 06:00:00+01:00,3.757,0.9417784,98995.414,1.7029387,3.324154,93.366394,96.91113,12.457,0.211,0,0,0,0,0
2022-11-30 07:00:00+01:00,3.6069999,0.9417096,99003.38,1.6,3.3015149,90,91.73567,12.457,0.211,0,0,0,0,0
2022-11-30 08:00:00+01:00,3.407,0.9382792,99020.44,2,3.901282,90,91.46877,12.457,0.211,0,0,0,0,0.521289879
2022-11-30 09:00:00+01:00,3.207,0.9315267,99056.85,2.3537204,4.3931766,102.26476,101.821465,12.457,0.211,33,30,28.706715,104.19869,7.766343999
2022-11-30 10:00:00+01:00,3.757,0.88974357,99082.55,3.008322,4.4922156,105.42222,106.821495,12.457,0.211,114,74,214.35211,262.4173,13.46034244
2022-11-30 11:00:00+01:00,4.407,0.85616684,99128.78,2.720294,3.794733,107.10281,108.43504,12.407,0.211,199,94,392.93533,375.7806,17.17913519
2022-11-30 12:00:00+01:00,5.057,0.8152945,99097.51,2.0024984,2.8071337,87.13766,85.91447,12.407,0.211,223,131,296.35544,436.5631,18.58017425
2022-11-30 13:00:00+01:00,4.507,0.80296415,99100.89,2.6076808,3.6124783,85.60138,85.23644,12.407,0.211,208,124,268.09833,440.61908,17.51759151
2022-11-30 14:00:00+01:00,4.507,0.78585917,99100.89,2.2022717,3.0016663,87.3975,88.09089,12.407,0.211,144,102,152.36095,387.66776,14.1027349
2022-11-30 15:00:00+01:00,4.157,0.7909968,99096.85,2.209072,3.1144822,84.805664,84.47256,12.407,0.211,84,72,59.99071,281.3113,8.657257387
2022-11-30 16:00:00+01:00,3.707,0.796046,99130.4,2.209072,3.4058774,95.19434,93.366394,12.407,0.211,28,27,8.8765335,128.78893,1.600305139
2022-11-30 17:00:00+01:00,3.407,0.8013791,99146.29,1.9646883,3.471311,104.743614,101.63361,12.407,0.212,1,1,0,9.77395,0
2022-11-30 18:00:00+01:00,3.1069999,0.78940207,99181.55,2.1213202,3.8327534,98.13002,97.495766,12.407,0.212,0,0,0,0,0
2022-11-30 19:00:00+01:00,2.757,0.78028864,99216.21,2.302173,4.110961,92.4895,94.18484,12.407,0.212,0,0,0,0,0
2022-11-30 20:00:00+01:00,2.407,0.80284417,99241.14,1.8027756,3.6345563,70.559875,82.09293,12.407,0.212,0,0,0,0,0
2022-11-30 21:00:00+01:00,1.9070001,0.8349981,99244.984,1.7691805,3.6249137,47.290634,65.55606,12.357,0.212,0,0,0,0,0
2022-11-30 22:00:00+01:00,1.757,0.84707403,99252.91,1.9849433,4.1146083,49.085716,64.05776,12.357,0.212,0,0,0,0,0
2022-11-30 23:00:00+01:00,2.257,0.83239937,99278.12,1.9849433,4.0496917,40.9143,57.094753,12.357,0.212,0,0,0,0,0
2022-12-01 00:00:00+01:00,2.207,0.84452134,99287.234,2.0518284,4.243819,43.02507,55.560955,12.357,0.212,0,0,0,0,0
2022-12-01 01:00:00+01:00,1.9070001,0.8753913,99225.62,2.1931713,4.429447,46.8476,61.69934,12.357,0.212,0,0,0,0,0
2022-12-01 02:00:00+01:00,2.257,0.87256515,99220.04,1.9849433,4.2059484,49.085716,61.60708,12.357,0.212,0,0,0,0,0
2022-12-01 03:00:00+01:00,2.457,0.86961454,99222.39,2.0615528,4.360046,39.09386,53.392834,12.357,0.212,0,0,0,0,0
2022-12-01 04:00:00+01:00,2.807,0.8575121,99207.09,2.2472205,4.6669044,32.275623,44.999897,12.357,0.212,0,0,0,0,0
2022-12-01 05:00:00+01:00,2.957,0.8576736,99170.12,2.5238857,4.9517674,33.6901,43.36347,12.357,0.212,0,0,0,0,0
2022-12-01 06:00:00+01:00,2.8569999,0.87629354,99188.32,2.4041631,5.0447993,44.999897,50.630707,12.357,0.212,0,0,0,0,0
2022-12-01 07:00:00+01:00,2.257,0.9111564,99190.99,2.5612497,5.3535037,51.34017,57.200474,12.307,0.212,0,0,0,0,0
2022-12-01 08:00:00+01:00,1.757,0.9273919,99223.87,2.745906,5.5946403,56.88865,61.144444,12.307,0.212,0,0,0,0,0.342316604
2022-12-01 09:00:00+01:00,2.307,0.88211983,99259.36,2.745906,4.9648767,56.88865,62.402794,12.307,0.212,34,24,97.21224,99.765045,7.586505684
2022-12-01 10:00:00+01:00,3.307,0.83370614,99271,2.0808651,3.275668,54.782326,58.736336,12.307,0.212,115,71,239.79916,258.11096,13.28257617
2022-12-01 11:00:00+01:00,4.507,0.78585917,99255.805,1.9849433,2.86007,49.085716,53.530666,12.307,0.212,173,100,276.27463,371.69705,17.00810398
2022-12-01 12:00:00+01:00,5.407,0.7514771,99207.99,2.0518284,2.9732137,43.02507,47.72637,12.307,0.212,148,127,68.25962,432.7813,18.42152754
2022-12-01 13:00:00+01:00,5.907,0.74432427,99155.625,2.408319,3.5608988,48.366554,51.842735,12.307,0.212,119,115,12.870608,437.19962,17.37635179
2022-12-01 14:00:00+01:00,5.857,0.7469016,99126,2.1400933,3.6359317,52.594578,58.495792,12.307,0.212,71,66,18.286648,384.64545,13.98169446
2022-12-01 15:00:00+01:00,5.907,0.75503737,99097.516,2.0615528,4.118252,50.906155,60.94549,12.307,0.212,67,61,30.286802,278.69443,8.556454153
2022-12-01 16:00:00+01:00,5.307,0.7786975,99090.67,1.9416488,4.428318,55.491425,64.59232,12.307,0.212,37,28,80.54424,126.55869,1.517591962
2022-12-01 17:00:00+01:00,4.007,0.82860774,99085.45,2.1931713,5.1,46.8476,61.92762,12.257,0.212,1,1,0,8.735257,0
2022-12-01 18:00:00+01:00,3.557,0.84608865,99128.68,2.1633308,5.189412,56.3099,64.91644,12.257,0.212,0,0,0,0,0
2022-12-01 19:00:00+01:00,3.407,0.8550815,99136.61,2.418677,5.2000003,60.255207,67.3801,12.257,0.212,0,0,0,0,0
2022-12-01 20:00:00+01:00,3.6069999,0.8461461,99148.6,2.5632012,5.2392745,69.44388,76.75947,12.257,0.212,0,0,0,0,0
2022-12-01 21:00:00+01:00,3.6069999,0.8645404,99158.28,2.7313,5.0447993,66.2505,76.2392,12.257,0.212,0,0,0,0,0
2022-12-01 22:00:00+01:00,3.457,0.88948953,99146.89,2.8178005,5.1546097,62.525658,71.916466,12.257,0.212,0,0,0,0,0
2022-12-01 23:00:00+01:00,3.3569999,0.8925899,99136.016,2.505993,4.838388,61.389645,71.93944,12.257,0.212,0,0,0,0,0
2022-12-02 00:00:00+01:00,3.257,0.88297516,99144.54,2.529822,4.8052053,71.564964,77.98855,12.257,0.213,0,0,0,0,0
2022-12-02 01:00:00+01:00,3.757,0.9089503,99063.19,2.5079873,4.7759814,66.50142,70.42679,12.257,0.213,0,0,0,0,0
2022-12-02 02:00:00+01:00,3.657,0.91211885,99033.02,2.3323808,4.2953463,59.03632,65.22488,12.257,0.213,0,0,0,0,0
2022-12-02 03:00:00+01:00,3.457,0.9087385,98991.984,2.8301945,4.9193497,57.99466,63.435013,12.207,0.213,0,0,0,0,0
2022-12-02 04:00:00+01:00,3.057,0.9215303,98967.98,2.7730849,4.9396358,64.35905,68.62931,12.207,0.213,0,0,0,0,0
2022-12-02 05:00:00+01:00,2.557,0.95477134,98962.17,2.9546573,4.997999,66.03751,70.114746,12.207,0.213,0,0,0,0,0
2022-12-02 06:00:00+01:00,2.107,0.9718462,98927.89,2.3430748,4.7885275,50.194473,61.294147,12.207,0.213,0,0,0,0,0
2022-12-02 07:00:00+01:00,1.957,0.98934585,98897.11,2.3345237,4.7885275,46.73567,61.294147,12.207,0.213,0,0,0,0,0
2022-12-02 08:00:00+01:00,2.057,0.9477692,98888.61,2.607681,4.8332186,57.528828,65.55606,12.207,0.213,0,0,0,0,0.167793023
2022-12-02 09:00:00+01:00,2.157,0.9376673,98870.41,2.7856774,5.096077,68.96242,74.054535,12.207,0.213,6,6,0,95.452095,7.411737771
2022-12-02 10:00:00+01:00,2.257,0.93101305,98861.875,2.8160257,4.924429,73.49557,77.09259,12.207,0.213,18,18,0,253.93611,13.11055459
2022-12-02 11:00:00+01:00,2.207,0.9276487,98861.31,2.657066,4.4922156,70.20104,73.17851,12.207,0.213,28,28,0,367.7544,16.84345093
2022-12-02 12:00:00+01:00,2.007,0.90117764,98810.586,2.6683328,4.197618,77.00539,77.619255,12.207,0.213,38,38,0,429.15033,18.2697467
2022-12-02 13:00:00+01:00,1.9070001,0.914205,98809.39,2.8442926,4.1593266,79.87539,80.31129,12.157,0.213,43,43,0,433.9375,17.24225329
2022-12-02 14:00:00+01:00,1.957,0.8978907,98771.27,2.8442926,4.14367,79.87539,81.67444,12.157,0.213,39,39,0,381.7862,13.86786431
2022-12-02 15:00:00+01:00,1.8570001,0.89457077,98760.44,2.7658634,4.295346,77.4712,77.90526,12.157,0.213,30,30,0,276.2439,8.46278682
2022-12-02 16:00:00+01:00,1.6070001,0.8976129,98786.55,2.6925821,4.8052053,74.931465,77.98855,12.157,0.213,11,11,0,124.494385,1.441874648
2022-12-02 17:00:00+01:00,1.4070001,0.89096147,98813.25,2.9832869,5.491812,76.42955,79.50858,12.157,0.213,0,0,0,7.7800913,0
2022-12-02 18:00:00+01:00,1.307,0.8844216,98841.1,2.8635643,5.346027,77.90526,82.47627,12.157,0.213,0,0,0,0,0
2022-12-02 19:00:00+01:00,1.207,0.8779139,98839.945,2.8635643,5.346027,77.90526,82.47627,12.157,0.213,0,0,0,0,0
2022-12-02 20:00:00+01:00,1.1570001,0.87148756,98819.99,2.8442926,5.4332314,79.87539,83.659904,12.157,0.213,0,0,0,0,0
2022-12-02 21:00:00+01:00,1.1570001,0.8557187,98819.99,2.8442926,5.323533,79.87539,84.61079,12.157,0.213,0,0,0,0,0
2022-12-02 22:00:00+01:00,1.207,0.85577345,98820.59,2.828427,5.2086463,81.86999,86.698204,12.157,0.213,0,0,0,0,0
2022-12-02 23:00:00+01:00,1.307,0.855883,98841.1,2.7,4.9162993,90,94.66678,12.107,0.213,0,0,0,0,0
2022-12-03 00:00:00+01:00,1.307,0.8653039,98831.42,2.4,4.527693,90,96.340096,12.107,0.213,0,0,0,0,0
2022-12-03 01:00:00+01:00,1.207,0.86836374,98839.945,2.7073975,4.9648767,94.23632,99.27253,12.107,0.213,0,0,0,0,0
2022-12-03 02:00:00+01:00,1.257,0.86841416,98821.15,2.4020824,4.609772,87.614105,93.73133,12.107,0.213,0,0,0,0,0
2022-12-03 03:00:00+01:00,1.007,0.8745275,98827.91,2.5019991,5.001,87.70944,91.14574,12.107,0.213,0,0,0,0,0
2022-12-03 04:00:00+01:00,1.057,0.8650463,98838.19,2.5179358,4.8373547,96.84268,97.12492,12.107,0.213,0,0,0,0,0
2022-12-03 05:00:00+01:00,1.057,0.8587445,98847.86,2.6172504,4.86621,96.581856,99.46225,12.107,0.213,0,0,0,0,0
2022-12-03 06:00:00+01:00,1.007,0.8586906,98827.91,2.7,4.6173587,90,94.96966,12.107,0.213,0,0,0,0,0
2022-12-03 07:00:00+01:00,0.857,0.86483973,98816.484,2.4020824,4.4,87.614105,90,12.107,0.213,0,0,0,0,0
2022-12-03 08:00:00+01:00,0.80700004,0.86795974,98825.57,2.2022717,4.1,87.3975,90,12.057,0.214,0,0,0,0,0
2022-12-03 09:00:00+01:00,1.057,0.855609,98809.15,2.6019223,4.2107005,87.79745,94.08554,12.057,0.214,24,20,40.10208,91.26956,7.242134541
2022-12-03 10:00:00+01:00,1.8069999,0.81977427,98779.2,2.9068885,4.104875,93.945114,92.79265,12.057,0.214,78,69,50.69306,249.90045,12.9443649
2022-12-03 11:00:00+01:00,2.557,0.7771266,98787.93,3.0364454,4.1761227,107.241554,106.699326,12.057,0.214,131,107,92.81876,363.9603,16.68525307
2022-12-03 12:00:00+01:00,2.957,0.7581613,98695.76,3.0066593,4.119466,93.814,95.572105,12.057,0.214,126,113,42.988117,425.67587,18.12489694
2022-12-03 13:00:00+01:00,2.807,0.75790316,98723.06,3.3376637,4.6389656,98.61557,97.43131,12.057,0.214,168,131,120.88602,430.8392,17.11534896
2022-12-03 14:00:00+01:00,3.007,0.7527282,98657.625,3.238827,4.6389656,98.88058,97.43131,12.057,0.214,123,108,55.697857,379.0948,13.76128504
2022-12-03 15:00:00+01:00,2.8569999,0.76354927,98636.52,3.1575305,4.5891175,100.95402,101.3099,12.057,0.214,76,64,61.658062,273.963,8.37628351
2022-12-03 16:00:00+01:00,2.407,0.78258866,98631.305,2.8442926,4.570558,100.12462,100.08054,12.057,0.214,25,23,18.16571,122.59938,1.37316882
2022-12-03 17:00:00+01:00,1.957,0.80219215,98626.08,2.7166157,4.7095647,96.340096,93.65215,12.057,0.214,1,1,0,6.9090524,0
2022-12-03 18:00:00+01:00,1.507,0.82237864,98620.82,2.8017852,5.2,87.95464,90,12.007,0.214,0,0,0,0,0
2022-12-03 19:00:00+01:00,1.307,0.83731407,98599.125,2.8071337,5.2038445,85.91447,87.79745,12.007,0.214,0,0,0,0,0
2022-12-03 20:00:00+01:00,0.957,0.855499,98575.68,2.6172504,5.10392,83.41815,87.75431,12.007,0.214,0,0,0,0,0
2022-12-03 21:00:00+01:00,0.757,0.86790925,98534.625,2.624881,5.1971145,72.25524,78.90632,12.007,0.214,0,0,0,0,0
2022-12-03 22:00:00+01:00,0.007000029,0.90624857,98506.46,2.657066,5.6515484,70.20104,76.70142,12.007,0.214,0,0,0,0,0
2022-12-03 23:00:00+01:00,0.15700004,0.9163642,98479.195,2.9154758,6.016644,67.83361,74.57778,12.007,0.214,0,0,0,0,0
2022-12-04 00:00:00+01:00,0.507,0.9165947,98454.28,2.828427,6.0299253,81.86999,84.2895,12.007,0.214,0,0,0,0,0
2022-12-04 01:00:00+01:00,0.957,0.9303008,98430.5,3.104835,6.47611,75.068535,76.60749,12.007,0.214,0,0,0,0,0
2022-12-04 02:00:00+01:00,1.8570001,0.9141715,98411.98,3.0594118,5.7558665,78.6901,82.010765,12.007,0.214,0,0,0,0,0
2022-12-04 03:00:00+01:00,2.207,0.91440606,98367.65,3.522783,5.8549128,83.48029,82.14678,12.007,0.214,0,0,0,0,0
2022-12-04 04:00:00+01:00,2.257,0.9111564,98358.516,3.6013885,6.0133185,88.4089,86.186005,11.957,0.214,0,0,0,0,0
2022-12-04 05:00:00+01:00,2.257,0.9111564,98329.48,3.0594118,5.2952805,78.6901,79.11452,11.957,0.214,0,0,0,0,0
2022-12-04 06:00:00+01:00,2.307,0.9144728,98310.7,3.026549,5.656854,82.40546,81.86999,11.957,0.214,0,0,0,0,0
2022-12-04 07:00:00+01:00,2.357,0.9210992,98350.016,2.5,4.6010866,90,91.24534,11.957,0.214,0,0,0,0,0
2022-12-04 08:00:00+01:00,2.357,0.9277341,98379.06,2.280351,4.2426405,74.74483,81.86999,11.957,0.214,0,0,0,0,0
2022-12-04 09:00:00+01:00,2.8569999,0.90831244,98297.7,3.7,5.4424257,71.075264,69.56709,11.957,0.214,19,19,0,87.22313,7.077785572
2022-12-04 10:00:00+01:00,3.8569999,0.86479616,98309.164,3.354102,4.9819674,79.69521,79.59235,11.957,0.214,74,71,17.169933,246.0118,12.78408946
2022-12-04 11:00:00+01:00,4.957,0.8209905,98341.07,3.1064448,4.509989,93.691315,93.814,11.957,0.214,121,109,46.892,360.32233,16.53358277
2022-12-04 12:00:00+01:00,6.057,0.7882284,98246.98,2.6925824,4.016217,68.19853,71.11382,11.957,0.214,170,137,110.01204,422.36484,17.98703909
2022-12-04 13:00:00+01:00,7.057,0.77594846,98171.016,3.4014702,4.924429,65.695465,66.03751,11.907,0.214,176,143,108.587776,427.9099,16.99568767
2022-12-04 14:00:00+01:00,6.757,0.792075,98158,2.7802877,4.2720017,52.3057,57.42595,11.907,0.214,154,121,123.391655,376.57617,13.66199351
2022-12-04 15:00:00+01:00,6.407,0.8142296,98105.65,2.86007,5.3712196,53.530666,61.049107,11.907,0.214,112,91,108.77031,271.85602,8.29696888
2022-12-04 16:00:00+01:00,4.957,0.8813641,98099,2.5612497,5.2801514,38.65983,52.695976,11.907,0.214,51,31,182.85873,120.87701,1.311486864
2022-12-04 17:00:00+01:00,4.257,0.92226136,98081.37,3.1890438,6.6370173,48.814175,59.18437,11.907,0.215,1,1,0,6.1266527,0
2022-12-04 18:00:00+01:00,4.807,0.9193512,98136.03,2.7856774,5.846366,68.96242,77.1523,11.907,0.215,0,0,0,0,0
2022-12-04 19:00:00+01:00,5.357,0.9068797,98113.2,3.008322,6.067125,74.57778,81.46932,11.907,0.215,0,0,0,0,0
2022-12-04 20:00:00+01:00,5.057,0.9227433,98109.83,2.4351592,5.5443664,70.8209,82.7469,11.907,0.215,0,0,0,0,0
2022-12-04 21:00:00+01:00,4.857,0.9258738,98117.22,2.2022717,5.308484,87.3975,93.23964,11.907,0.215,0,0,0,0,0
2022-12-04 22:00:00+01:00,4.807,0.92259306,98165.08,2.0024984,4.86621,92.86235,99.46225,11.907,0.215,0,0,0,0,0
2022-12-04 23:00:00+01:00,4.257,0.93208796,98216.92,1.6492423,4.3324356,104.03627,108.85326,11.857,0.215,0,0,0,0,0
2022-12-05 00:00:00+01:00,4.507,0.91916335,98229.46,2.280351,4.7169905,105.25517,111.124794,11.857,0.215,0,0,0,0,0
2022-12-05 01:00:00+01:00,4.257,0.93208796,98275.016,1.264911,3.176476,108.43504,118.1785,11.857,0.215,0,0,0,0,0
2022-12-05 02:00:00+01:00,4.407,0.9321676,98305.77,1.746425,3.7161808,103.24053,113.80595,11.857,0.215,0,0,0,0,0
2022-12-05 03:00:00+01:00,4.4570003,0.93219405,98335.375,1.9313208,3.9446166,111.25058,120.46546,11.857,0.215,0,0,0,0,0
2022-12-05 04:00:00+01:00,4.407,0.9387624,98354.19,1.7691805,3.764306,132.70937,140.38934,11.857,0.215,0,0,0,0,0
2022-12-05 05:00:00+01:00,4.307,0.9553955,98430.49,2.8071337,5.1,175.91446,180,11.857,0.215,0,0,0,0,0
2022-12-05 06:00:00+01:00,4.107,0.97915614,98447.586,2.9410884,5.1,234.6887,241.92761,11.857,0.215,0,0,0,0,0
2022-12-05 07:00:00+01:00,3.6069999,0.9756224,98519.3,3.5846896,5.7306194,239.85869,240.75127,11.857,0.215,0,0,0,0,0
2022-12-05 08:00:00+01:00,3.457,0.9449881,98585.37,2.9206164,4.743417,231.95291,235.30478,11.807,0.215,0,0,0,0,0
2022-12-05 09:00:00+01:00,3.457,0.92835534,98643.45,2.4839485,4.060788,229.89915,232.0012,11.807,0.215,8,8,0,83.32198,6.918776884
2022-12-05 10:00:00+01:00,3.507,0.91853225,98663.375,2.0808651,3.1064448,234.78232,236.82147,11.807,0.215,26,26,0,242.27689,12.62980693
2022-12-05 11:00:00+01:00,3.757,0.9089503,98734.01,2.3430748,3.2015622,230.19447,231.34016,11.807,0.215,51,50,3.9468713,356.84705,16.38850866
2022-12-05 12:00:00+01:00,3.757,0.912187,98734.01,2.4207437,3.3600597,231.7098,233.47105,11.807,0.215,38,38,0,419.22394,17.85623034
2022-12-05 13:00:00+01:00,3.957,0.91232306,98726.63,2.3259406,3.2695565,244.5367,246.57129,11.807,0.215,36,36,0,425.1556,16.88331485
2022-12-05 14:00:00+01:00,3.957,0.90909123,98697.586,2.0124612,2.7730849,243.43501,244.35904,11.807,0.215,32,32,0,374.2347,13.57002325
2022-12-05 15:00:00+01:00,4.007,0.912357,98717.54,1.8384776,2.657066,247.61981,250.20103,11.807,0.215,23,23,0,269.92584,8.224864345
2022-12-05 16:00:00+01:00,3.907,0.9451831,98735.75,1.1661904,2.2022715,210.96368,230.52757,11.807,0.215,7,7,0,119.32853,1.256838018
2022-12-05 17:00:00+01:00,3.8569999,0.9552362,98754.52,1.3416408,2.6172504,206.56499,226.54811,11.757,0.215,0,0,0,5.4311376,0
2022-12-05 18:00:00+01:00,3.957,0.9586483,98775.04,2.3600848,4.2190046,233.61555,238.57048,11.757,0.215,0,0,0,0,0
2022-12-05 19:00:00+01:00,3.557,0.96532303,98799.516,2.376973,3.8626416,247.75093,248.74942,11.757,0.215,0,0,0,0,0
2022-12-05 20:00:00+01:00,3.257,0.9686671,98805.7,2.0615528,3.352611,247.1663,252.64589,11.757,0.215,0,0,0,0,0
2022-12-05 21:00:00+01:00,3.307,0.9721163,98825.66,1.7888545,3.2280025,243.43501,253.81071,11.757,0.215,0,0,0,0,0
2022-12-05 22:00:00+01:00,3.3569999,0.9755734,98826.21,1.8601075,3.5468295,233.74606,248.4985,11.757,0.215,0,0,0,0,0
2022-12-05 23:00:00+01:00,3.457,0.97214967,98808.04,1.9849433,3.7121422,229.08571,242.74475,11.757,0.215,0,0,0,0,0
2022-12-06 00:00:00+01:00,3.507,0.9653091,98808.59,2.2022715,4.0706263,230.52757,242.176,11.757,0.215,0,0,0,0,0
2022-12-06 01:00:00+01:00,2.507,0.9684783,98787.37,2.1095023,4.3081317,238.57048,248.19853,11.757,0.215,0,0,0,0,0
2022-12-06 02:00:00+01:00,2.307,0.9684276,98746.305,2.433105,5.0089917,260.53775,266.56644,11.707,0.216,0,0,0,0,0
2022-12-06 03:00:00+01:00,2.207,0.96840215,98725.8,1.5033296,4.119466,266.186,275.5721,11.707,0.216,0,0,0,0,0
2022-12-06 04:00:00+01:00,2.157,0.96493256,98667.125,1.4866068,3.6687872,222.27362,252.55272,11.707,0.216,0,0,0,0,0
2022-12-06 05:00:00+01:00,1.957,0.97529685,98635.76,1.7888545,4.103657,206.56499,223.02507,11.707,0.216,0,0,0,0,0
2022-12-06 06:00:00+01:00,2.507,0.97540605,98622.805,2.0124612,4.0360875,206.56499,221.98714,11.707,0.216,0,0,0,0,0
2022-12-06 07:00:00+01:00,2.907,0.9685791,98608.04,2.4041631,4.5221677,224.9999,234.90411,11.707,0.216,0,0,0,0,0
2022-12-06 08:00:00+01:00,3.1069999,0.95836794,98629.73,2.6925824,4.924429,238.67136,246.0375,11.707,0.216,0,0,0,0,0
2022-12-06 09:00:00+01:00,3.1069999,0.9651982,98620.055,2.8178005,4.7169905,242.52565,248.87521,11.707,0.216,7,7,0,79.573296,6.765192101
2022-12-06 10:00:00+01:00,3.157,0.95498663,98630.29,3.1953092,4.9729266,249.86362,254.84587,11.707,0.216,23,23,0,238.70445,12.48159332
2022-12-06 11:00:00+01:00,3.157,0.96521205,98620.61,3.1144822,4.704253,264.47256,267.56342,11.707,0.216,31,31,0,353.54172,16.25009659
2022-12-06 12:00:00+01:00,3.057,0.95156133,98580.734,3.238827,5.1195703,278.88058,282.4074,11.657,0.216,29,29,0,416.2593,17.73252505
2022-12-06 13:00:00+01:00,2.807,0.9413403,98568.17,2.828427,4.3566046,278.13,279.24603,11.657,0.216,40,40,0,422.58188,16.77827298
2022-12-06 14:00:00+01:00,2.657,0.94463885,98547.06,2.7658634,4.2201896,282.5288,283.70697,11.657,0.216,28,28,0,372.07556,13.48540478
2022-12-06 15:00:00+01:00,2.457,0.934463,98535.086,3.1016126,4.846648,290.77234,291.80145,11.657,0.216,19,19,0,268.17706,8.159988276
2022-12-06 16:00:00+01:00,2.357,0.944507,98553.3,2.9068882,4.7853947,296.56497,296.02954,11.657,0.216,12,12,0,117.95871,1.209228419
2022-12-06 17:00:00+01:00,2.307,0.94787294,98562.39,2.8178005,4.7413077,297.47433,297.64587,11.657,0.216,0,0,0,4.8251543,0
2022-12-06 18:00:00+01:00,2.257,0.95466316,98581.16,2.6925824,4.651881,291.80148,295.46332,11.657,0.216,0,0,0,0,0
2022-12-06 19:00:00+01:00,2.257,0.96841484,98581.16,2.6000001,4.651881,292.6199,295.46332,11.657,0.216,0,0,0,0,0
2022-12-06 20:00:00+01:00,2.307,0.97536635,98572.07,2.720294,4.9396358,287.1028,291.3707,11.657,0.216,0,0,0,0,0
2022-12-06 21:00:00+01:00,2.457,0.9650167,98573.81,2.657066,4.609772,289.79895,294.34106,11.657,0.216,0,0,0,0,0
2022-12-06 22:00:00+01:00,2.007,0.9753067,98587.945,2.3345234,4.414748,279.86575,283.0919,11.607,0.216,0,0,0,0,0
2022-12-06 23:00:00+01:00,1.757,0.9787579,98585.02,2.5019991,4.7518415,272.29056,278.47107,11.607,0.216,0,0,0,0,0
2022-12-07 00:00:00+01:00,1.507,0.985765,98582.1,2.7073975,5.308484,265.76367,273.23962,11.607,0.216,0,0,0,0,0
2022-12-07 01:00:00+01:00,1.8069999,0.98579973,98546.89,2.6172504,4.5177426,263.41815,275.0795,11.607,0.216,0,0,0,0,0
2022-12-07 02:00:00+01:00,1.957,0.9858169,98519.6,2.9614186,5.440588,281.68933,287.1028,11.607,0.216,0,0,0,0,0
2022-12-07 03:00:00+01:00,1.757,0.9857938,98517.266,2.6925821,4.9335585,285.06854,287.7005,11.607,0.216,0,0,0,0,0
2022-12-07 04:00:00+01:00,1.8570001,0.9683132,98499.09,2.5317976,4.604346,260.9098,267.5105,11.607,0.216,0,0,0,0,0
2022-12-07 05:00:00+01:00,1.507,0.9682238,98475.63,2.8231187,5,247.06787,253.73972,11.607,0.216,0,0,0,0,0
